-5.201065827105178e-6	-5.201065827103794e-6	-5.201065827103611e-6	-5.201065827103427e-6	-5.201065827102555e-6	-5.2010658271055e-6	-5.2010658271016066e-6	-5.20106582710151e-6	-5.20106582710324e-6	-5.201065827103472e-6	-5.2010658271034565e-6	-5.201065827102267e-6	-5.201065827103881e-6	-5.201065827102339e-6	-5.201065827102173e-6	-5.2010658271046025e-6	-5.20106582710489e-6	-5.2010658271041765e-6	-5.2010658271040375e-6	-5.201065827102271e-6	-5.201065827104205e-6	-5.20106582710432e-6	-5.201065827102853e-6	-5.201065827105203e-6	-5.2010658271029195e-6	-5.201065827103524e-6	-5.201065827104841e-6	-5.201065827105627e-6	0.001925300864674827	-5.201065827104486e-6	-5.201065827104777e-6	-5.201065827103781e-6	-5.2010658271039435e-6	-5.201065827103101e-6	-5.201065827104668e-6	-5.201065827104628e-6	-5.2010658271056435e-6	-5.201065827105087e-6	-5.201065827103514e-6	-5.201065827103145e-6	-5.20106582710355e-6	-5.2010658271027644e-6	-5.201065827103189e-6	-5.20106582710485e-6	-5.2010658271042866e-6	-5.201065827104441e-6	-5.201065827101325e-6	-5.201065827101958e-6	-5.201065827103574e-6	-5.201065827104732e-6	-5.201065827105275e-6	-5.201065827105514e-6	-5.2010658271033176e-6	-5.201065827103794e-6	-5.2010658271047296e-6	-5.201065827104233e-6	-5.201065827104527e-6	-5.201065827105191e-6	-5.201065827103455e-6	-5.201065827105574e-6	-5.201065827105117e-6	-5.201065827105191e-6	-5.201065827104012e-6	-5.201065827105447e-6	-5.201065827104268e-6	-5.20106582710487e-6	-5.201065827101476e-6	-5.201065827105375e-6	-5.201065827102997e-6	-5.201065827102553e-6	-5.201065827104088e-6	-5.201065827102635e-6	-5.201065827103505e-6	-5.2010658271041654e-6	-5.201065827103251e-6	-5.2010658271023765e-6	-5.201065827103023e-6	-5.201065827102645e-6	-5.201065827103606e-6	-5.2010658271038165e-6	-5.201065827104275e-6	-5.201065827104149e-6	-5.2010658271045585e-6	-5.2010658271032905e-6	-5.201065827103168e-6	-5.201065827103657e-6	-5.20106582710246e-6	-5.201065827104296e-6	-5.201065827103594e-6	-5.2010658271037606e-6	-5.201065827103491e-6	-5.201065827102525e-6	-5.201065827102397e-6	-5.201065827104247e-6	-5.201065827103709e-6	-5.201065827102188e-6	-5.201065827102696e-6	-5.201065827103881e-6	-5.201065827104074e-6	-5.201065827103273e-6	0.001410395347791554
-2.0798840672526817e-5	-2.079884067256064e-5	-2.079884067252993e-5	-2.0798840672547678e-5	-2.0798840672549674e-5	-2.0798840672524137e-5	-2.0798840672529602e-5	-2.079884067251219e-5	-2.0798840672531903e-5	-2.079884067251636e-5	-2.0798840672531564e-5	-2.0798840672548894e-5	-2.079884067254671e-5	-2.0798840672547478e-5	-2.079884067251962e-5	-2.0798840672507634e-5	-2.0798840672529053e-5	-2.0798840672538774e-5	-2.0798840672498804e-5	-2.079884067252343e-5	-2.0798840672558825e-5	-2.0798840672564175e-5	-2.0798840672551998e-5	-2.0798840672512658e-5	-2.0798840672525838e-5	-2.0798840672482118e-5	-2.0798840672533055e-5	-2.0798840672516433e-5	0.0023271990586052685	-2.0798840672532587e-5	-2.0798840672558262e-5	-2.0798840672533197e-5	-2.0798840672481142e-5	-2.079884067252604e-5	-2.07988406725273e-5	-2.0798840672492018e-5	-2.0798840672571256e-5	-2.0798840672586543e-5	-2.079884067254434e-5	-2.0798840672563135e-5	-2.0798840672549887e-5	-2.0798840672558733e-5	-2.0798840672536856e-5	-2.0798840672575745e-5	-2.079884067252205e-5	-2.07988406725629e-5	-2.0798840672500905e-5	-2.079884067253141e-5	-2.079884067253683e-5	-2.0798840672530155e-5	-2.0798840672513092e-5	-2.0798840672527657e-5	-2.0798840672534952e-5	-2.079884067253353e-5	-2.079884067253615e-5	-2.079884067250911e-5	-2.0798840672531286e-5	-2.0798840672544398e-5	-2.079884067252724e-5	-2.0798840672532506e-5	-2.0798840672529595e-5	-2.0798840672545984e-5	-2.0798840672517476e-5	-2.0798840672547644e-5	-2.0798840672501654e-5	-2.079884067253708e-5	-2.07988406725397e-5	-2.0798840672532038e-5	-2.0798840672535166e-5	-2.079884067252506e-5	-2.0798840672522806e-5	-2.0798840672516145e-5	-2.0798840672538093e-5	-2.0798840672519004e-5	-2.0798840672545184e-5	-2.0798840672529284e-5	-2.0798840672517205e-5	-2.0798840672567058e-5	-2.0798840672535955e-5	-2.0798840672554146e-5	-2.0798840672515355e-5	-2.0798840672538926e-5	-2.0798840672523663e-5	-2.0798840672501196e-5	-2.0798840672511144e-5	-2.079884067256905e-5	-2.0798840672523256e-5	-2.079884067255229e-5	-2.0798840672520004e-5	-2.0798840672529087e-5	-2.079884067254138e-5	-2.0798840672527908e-5	-2.07988406725767e-5	-2.0798840672497883e-5	-2.0798840672511167e-5	-2.079884067253796e-5	-2.0798840672548508e-5	-2.0798840672494555e-5	-2.0798840672514088e-5	-2.079884067254196e-5	0.00026811383202455505
-9.33973661432919e-8	-9.339736614327871e-8	-9.339736614327023e-8	-9.339736614326236e-8	-9.339736614324688e-8	-9.339736614330386e-8	-9.339736614323822e-8	-9.339736614323239e-8	-9.339736614326366e-8	-9.339736614326855e-8	-9.339736614326697e-8	-9.339736614325176e-8	-9.339736614328583e-8	-9.339736614325888e-8	-9.339736614323199e-8	-9.339736614327854e-8	-9.339736614328129e-8	-9.339736614327393e-8	-9.339736614329341e-8	-9.339736614324744e-8	-9.339736614327849e-8	-9.339736614329639e-8	-9.339736614325109e-8	-9.33973661433028e-8	-9.339736614324794e-8	-9.339736614327371e-8	-9.339736614329347e-8	-9.339736614331267e-8	0.00031515691788417224	-9.339736614329075e-8	-9.339736614328177e-8	-9.339736614328357e-8	-9.33973661432674e-8	-9.339736614325482e-8	-9.339736614329794e-8	-9.339736614328895e-8	-9.339736614330513e-8	-9.339736614328895e-8	-9.33973661432674e-8	-9.339736614325841e-8	-9.33973661432692e-8	-9.339736614325122e-8	-9.339736614328177e-8	-9.339736614328357e-8	-9.339736614327638e-8	-9.339736614329434e-8	-9.339736614323146e-8	-9.339736614322248e-8	-9.339736614328535e-8	-9.339736614328873e-8	-9.339736614329905e-8	-9.33973661433049e-8	-9.339736614326291e-8	-9.339736614327054e-8	-9.33973661432867e-8	-9.339736614327839e-8	-9.339736614328738e-8	-9.33973661433132e-8	-9.339736614327683e-8	-9.339736614331388e-8	-9.339736614330961e-8	-9.339736614330669e-8	-9.33973661432858e-8	-9.339736614331826e-8	-9.339736614328985e-8	-9.33973661433008e-8	-9.339736614324157e-8	-9.339736614331253e-8	-9.339736614326757e-8	-9.339736614325841e-8	-9.339736614328688e-8	-9.339736614326419e-8	-9.339736614327621e-8	-9.339736614328928e-8	-9.339736614327323e-8	-9.339736614325796e-8	-9.339736614326953e-8	-9.339736614326352e-8	-9.339736614327711e-8	-9.339736614328468e-8	-9.339736614329306e-8	-9.339736614329148e-8	-9.339736614329957e-8	-9.339736614327581e-8	-9.339736614327267e-8	-9.339736614328222e-8	-9.339736614325875e-8	-9.339736614329181e-8	-9.339736614327957e-8	-9.339736614328317e-8	-9.339736614327811e-8	-9.339736614325898e-8	-9.339736614325617e-8	-9.339736614328906e-8	-9.339736614328047e-8	-9.339736614325269e-8	-9.339736614326386e-8	-9.339736614328435e-8	-9.339736614328755e-8	-9.339736614327396e-8	0.00030591057863598754
0.0014432507846595512	0.0014432507846594193	0.0014432507846594668	0.0014432507846594952	0.0014432507846596206	0.0014432507846596104	0.0014432507846596026	0.001443250784659575	0.0014432507846595206	0.0014432507846595995	0.0014432507846596904	0.0014432507846595633	0.0014432507846594631	0.0014432507846595972	0.0014432507846595813	0.0014432507846596533	0.001443250784659517	0.0014432507846595557	0.001443250784659553	0.0014432507846595095	0.001443250784659437	0.0014432507846595787	0.0014432507846594475	0.0014432507846593831	0.001443250784659371	0.0014432507846595275	0.0014432507846595037	0.0014432507846593614	0.0014432507846595154	-0.0005894967993679114	-0.0005894967993681176	-0.0005894967993680803	-0.0005894967993681146	-0.0005894967993679005	-0.0005894967993680684	-0.0005894967993678225	-0.0005894967993679772	-0.0005894967993680338	-0.0005894967993679458	-0.000589496799367835	-0.0005894967993680384	-0.000589496799367991	-0.0005894967993680169	-0.0005894967993679387	-0.0005894967993679451	-0.000589496799368009	-0.000589496799367904	-0.0005894967993679339	-0.0005894967993679884	-0.0005894967993679768	-0.0005894967993679673	-0.0005894967993680059	-0.0005894967993679758	-0.000589496799367979	-0.0005894967993679866	-0.000589496799367928	-0.0005894967993679531	-0.0005894967993679399	-0.0005894967993680083	-0.00058949679936801	-0.0005894967993679477	-0.0005894967993680149	-0.0005894967993679043	-0.0005894967993681015	-0.0005894967993679139	-0.0005894967993680236	-0.0005894967993680554	-0.0005894967993679524	-0.0005894967993679335	-0.0005894967993679264	-0.0005894967993680719	-0.0005894967993678892	-0.0005894967993680792	-0.000589496799367873	-0.0005894967993679871	-0.0005894967993681046	-0.0005894967993679123	-0.0005894967993680608	-0.0005894967993680915	-0.0005894967993680351	-0.0005894967993679505	-0.0005894967993680353	-0.0005894967993680385	-0.0005894967993680072	-0.0005894967993681017	-0.0005894967993680643	-0.0005894967993679383	-0.0005894967993681963	-0.0005894967993678835	-0.0005894967993679334	-0.0005894967993679931	-0.0005894967993680223	-0.0005894967993678753	-0.0005894967993678472	-0.0005894967993679554	-0.0005894967993682036	-0.0005894967993679561	-0.0005894967993679785	-0.0005894967993678996	-0.0005894967993679905	-7.372849726023423e-16
3.779674661111821e-7	3.779674661110774e-7	3.7796746611106604e-7	3.779674661110537e-7	3.7796746611099055e-7	3.779674661112031e-7	3.779674661109191e-7	3.779674661109132e-7	3.779674661110388e-7	3.779674661110558e-7	3.7796746611105503e-7	3.779674661109663e-7	3.7796746611108266e-7	3.7796746611097e-7	3.779674661109668e-7	3.779674661111408e-7	3.7796746611116287e-7	3.779674661111094e-7	3.779674661110919e-7	3.779674661109685e-7	3.779674661111101e-7	3.7796746611111305e-7	3.779674661110133e-7	3.7796746611118065e-7	3.779674661110185e-7	3.7796746611105805e-7	3.779674661111553e-7	3.7796746611121083e-7	3.779674661110238e-7	3.779674661111282e-7	3.7796746611115344e-7	3.779674661110758e-7	3.779674661110926e-7	3.77967466111031e-7	3.7796746611114037e-7	3.7796746611114005e-7	3.7796746611121453e-7	3.7796746611117547e-7	3.7796746611105884e-7	3.779674661110326e-7	3.7796746611106154e-7	3.7796746611100553e-7	3.779674661110282e-7	3.779674661111593e-7	3.7796746611111697e-7	3.779674661111238e-7	3.779674661108994e-7	3.7796746611095164e-7	3.7796746611105815e-7	3.77967466111148e-7	3.7796746611118727e-7	3.7796746611120405e-7	3.7796746611104534e-7	3.779674661110804e-7	3.7796746611114847e-7	3.779674661111122e-7	3.7796746611113237e-7	3.7796746611117674e-7	3.7796746611105307e-7	3.779674661112074e-7	3.77967466111173e-7	3.7796746611117986e-7	3.7796746611109394e-7	3.779674661111962e-7	3.77967466111113e-7	3.7796746611115657e-7	3.779674661109093e-7	3.779674661111924e-7	3.779674661110204e-7	3.779674661109882e-7	3.779674661110996e-7	3.779674661109929e-7	3.7796746611105725e-7	3.779674661111049e-7	3.7796746611103825e-7	3.7796746611097445e-7	3.7796746611102173e-7	3.7796746611099404e-7	3.77967466111065e-7	3.77967466111079e-7	3.7796746611111226e-7	3.7796746611110283e-7	3.779674661111324e-7	3.779674661110405e-7	3.7796746611103195e-7	3.779674661110674e-7	3.7796746611098097e-7	3.779674661111144e-7	3.779674661110633e-7	3.779674661110751e-7	3.7796746611105577e-7	3.7796746611098605e-7	3.7796746611097673e-7	3.7796746611111136e-7	3.7796746611107186e-7	3.7796746611096154e-7	3.7796746611099775e-7	3.7796746611108414e-7	3.7796746611109844e-7	3.7796746611103994e-7	3.779674661110758e-5
-5.201065827105264e-6	-5.201065827103885e-6	-5.2010658271036555e-6	-5.201065827103557e-6	-5.201065827102641e-6	-5.201065827105583e-6	-5.201065827101671e-6	-5.201065827101581e-6	-5.201065827103358e-6	-5.201065827103534e-6	-5.201065827103512e-6	-5.2010658271023934e-6	-5.201065827103904e-6	-5.201065827102446e-6	-5.2010658271018945e-6	-5.201065827104656e-6	-5.201065827105039e-6	-5.201065827104235e-6	-5.201065827104092e-6	-5.201065827102323e-6	-5.20106582710428e-6	-5.201065827104365e-6	-5.201065827102925e-6	-5.201065827105261e-6	-5.201065827103004e-6	-5.201065827103637e-6	-5.201065827104888e-6	-5.201065827105653e-6	-5.201065827103115e-6	0.0019253008646748265	-5.201065827104859e-6	-5.2010658271037665e-6	-5.201065827104017e-6	-5.201065827103128e-6	-5.201065827104681e-6	-5.2010658271047025e-6	-5.201065827105736e-6	-5.201065827105201e-6	-5.201065827103572e-6	-5.201065827103217e-6	-5.20106582710356e-6	-5.20106582710283e-6	-5.201065827103169e-6	-5.201065827104949e-6	-5.201065827104379e-6	-5.201065827104487e-6	-5.201065827101374e-6	-5.201065827102041e-6	-5.201065827103605e-6	-5.201065827104822e-6	-5.201065827105357e-6	-5.201065827105595e-6	-5.2010658271033955e-6	-5.201065827103882e-6	-5.201065827104821e-6	-5.201065827104328e-6	-5.201065827104612e-6	-5.201065827105222e-6	-5.2010658271035175e-6	-5.2010658271056435e-6	-5.201065827105105e-6	-5.201065827105175e-6	-5.201065827104002e-6	-5.201065827105412e-6	-5.201065827104258e-6	-5.201065827104852e-6	-5.201065827101464e-6	-5.201065827105363e-6	-5.201065827102981e-6	-5.2010658271025425e-6	-5.201065827104083e-6	-5.2010658271026205e-6	-5.201065827103492e-6	-5.20106582710415e-6	-5.201065827103238e-6	-5.2010658271023655e-6	-5.201065827103009e-6	-5.201065827102623e-6	-5.2010658271036005e-6	-5.2010658271038e-6	-5.20106582710426e-6	-5.2010658271041375e-6	-5.201065827104541e-6	-5.201065827103276e-6	-5.20106582710316e-6	-5.201065827103644e-6	-5.201065827102447e-6	-5.201065827104289e-6	-5.20106582710358e-6	-5.201065827103754e-6	-5.201065827103479e-6	-5.2010658271025205e-6	-5.201065827102383e-6	-5.20106582710424e-6	-5.201065827103701e-6	-5.201065827102176e-6	-5.2010658271026865e-6	-5.201065827103871e-6	-5.201065827104058e-6	-5.2010658271032625e-6	0.001410395347791552
-2.0798840672536426e-5	-2.079884067254209e-5	-2.079884067251592e-5	-2.0798840672516416e-5	-2.079884067252953e-5	-2.079884067252164e-5	-2.0798840672530476e-5	-2.079884067253709e-5	-2.0798840672533837e-5	-2.0798840672480857e-5	-2.07988406725301e-5	-2.0798840672492817e-5	-2.0798840672517652e-5	-2.079884067253429e-5	-2.0798840672505872e-5	-2.0798840672554796e-5	-2.079884067257298e-5	-2.0798840672519827e-5	-2.0798840672544646e-5	-2.079884067254913e-5	-2.079884067249948e-5	-2.0798840672526685e-5	-2.0798840672524483e-5	-2.0798840672508674e-5	-2.079884067253442e-5	-2.0798840672514854e-5	-2.079884067250334e-5	-2.0798840672471757e-5	-2.079884067252097e-5	0.00232719905860525	-2.079884067251246e-5	-2.079884067254787e-5	-2.07988406725484e-5	-2.0798840672536345e-5	-2.079884067254381e-5	-2.0798840672511994e-5	-2.0798840672532218e-5	-2.0798840672510368e-5	-2.0798840672504062e-5	-2.079884067250999e-5	-2.0798840672520664e-5	-2.0798840672515965e-5	-2.079884067254537e-5	-2.0798840672479573e-5	-2.079884067247935e-5	-2.0798840672514403e-5	-2.0798840672523504e-5	-2.0798840672556423e-5	-2.079884067252045e-5	-2.0798840672563558e-5	-2.0798840672521213e-5	-2.0798840672488497e-5	-2.0798840672546865e-5	-2.079884067251065e-5	-2.079884067251189e-5	-2.0798840672534427e-5	-2.0798840672538825e-5	-2.079884067253117e-5	-2.0798840672497903e-5	-2.0798840672527305e-5	-2.0798840672540393e-5	-2.0798840672538205e-5	-2.079884067250693e-5	-2.0798840672535887e-5	-2.0798840672541498e-5	-2.079884067255806e-5	-2.079884067252159e-5	-2.079884067251477e-5	-2.0798840672537056e-5	-2.0798840672539502e-5	-2.079884067255894e-5	-2.0798840672521674e-5	-2.079884067250479e-5	-2.0798840672531655e-5	-2.0798840672518903e-5	-2.0798840672535816e-5	-2.079884067254732e-5	-2.0798840672569975e-5	-2.079884067252813e-5	-2.079884067253293e-5	-2.079884067250745e-5	-2.079884067252153e-5	-2.079884067252735e-5	-2.0798840672508525e-5	-2.079884067254242e-5	-2.079884067254171e-5	-2.0798840672520854e-5	-2.0798840672480522e-5	-2.0798840672551496e-5	-2.0798840672522748e-5	-2.079884067251313e-5	-2.0798840672514176e-5	-2.0798840672531693e-5	-2.0798840672532296e-5	-2.0798840672535752e-5	-2.079884067251885e-5	-2.0798840672526224e-5	-2.0798840672542457e-5	-2.0798840672555725e-5	-2.079884067246944e-5	0.00026811383202524563
-9.339736614331472e-8	-9.339736614330338e-8	-9.339736614328355e-8	-9.339736614329794e-8	-9.339736614327088e-8	-9.339736614332707e-8	-9.339736614325571e-8	-9.339736614325088e-8	-9.33973661432963e-8	-9.339736614328643e-8	-9.339736614328149e-8	-9.339736614328547e-8	-9.339736614329187e-8	-9.339736614328513e-8	-9.339736614315414e-8	-9.339736614329642e-8	-9.339736614332078e-8	-9.339736614328918e-8	-9.339736614330889e-8	-9.339736614326127e-8	-9.33973661432976e-8	-9.339736614331107e-8	-9.339736614326998e-8	-9.33973661433187e-8	-9.339736614327216e-8	-9.339736614330315e-8	-9.339736614330518e-8	-9.339736614332146e-8	-9.339736614327985e-8	0.0003151569178841723	-9.339736614330546e-8	-9.33973661432803e-8	-9.339736614328928e-8	-9.339736614326593e-8	-9.339736614330186e-8	-9.339736614330904e-8	-9.339736614333062e-8	-9.339736614332163e-8	-9.33973661432857e-8	-9.33973661432803e-8	-9.339736614327491e-8	-9.339736614327133e-8	-9.33973661432803e-8	-9.339736614330904e-8	-9.339736614330186e-8	-9.339736614330726e-8	-9.339736614324617e-8	-9.339736614324617e-8	-9.339736614329467e-8	-9.339736614331332e-8	-9.339736614332208e-8	-9.339736614332747e-8	-9.339736614328457e-8	-9.339736614329445e-8	-9.339736614331174e-8	-9.339736614330433e-8	-9.339736614331017e-8	-9.33973661433214e-8	-9.339736614329041e-8	-9.339736614332882e-8	-9.339736614330658e-8	-9.339736614330253e-8	-9.339736614328322e-8	-9.339736614330961e-8	-9.339736614328603e-8	-9.339736614329609e-8	-9.339736614323813e-8	-9.339736614330939e-8	-9.33973661432629e-8	-9.339736614325538e-8	-9.339736614328497e-8	-9.339736614325981e-8	-9.339736614327216e-8	-9.339736614328457e-8	-9.339736614326947e-8	-9.339736614325453e-8	-9.33973661432652e-8	-9.339736614325706e-8	-9.339736614327503e-8	-9.33973661432798e-8	-9.339736614328906e-8	-9.339736614328805e-8	-9.339736614329467e-8	-9.33973661432716e-8	-9.339736614327015e-8	-9.339736614327801e-8	-9.33973661432547e-8	-9.339736614328951e-8	-9.339736614327576e-8	-9.33973661432807e-8	-9.33973661432743e-8	-9.339736614325734e-8	-9.339736614325262e-8	-9.33973661432871e-8	-9.339736614327839e-8	-9.339736614324942e-8	-9.339736614326111e-8	-9.33973661432817e-8	-9.3397366143283e-8	-9.339736614327093e-8	0.0003059105786359868
0.0014229233088192698	0.001422923308819132	0.0014229233088192067	0.0014229233088192323	0.0014229233088193466	0.001422923308819343	0.0014229233088193266	0.0014229233088192933	0.0014229233088192423	0.0014229233088193726	0.0014229233088194151	0.0014229233088193253	0.001422923308819201	0.0014229233088193184	0.0014229233088193297	0.0014229233088193533	0.0014229233088191983	0.0014229233088192907	0.001422923308819264	0.0014229233088192148	0.0014229233088191913	0.0014229233088193073	0.0014229233088191775	0.0014229233088191289	0.0014229233088190918	0.0014229233088192679	0.001422923308819255	0.0014229233088191443	0.0014229233088192497	0.0014229233088192761	-0.0006098242752083765	-0.0006098242752083749	-0.0006098242752084087	-0.0006098242752081829	-0.0006098242752083581	-0.0006098242752080806	-0.0006098242752082554	-0.0006098242752082903	-0.0006098242752081961	-0.0006098242752080907	-0.0006098242752083052	-0.0006098242752082533	-0.0006098242752083083	-0.0006098242752081647	-0.000609824275208171	-0.0006098242752082691	-0.0006098242752081737	-0.0006098242752082373	-0.0006098242752082548	-0.0006098242752082864	-0.0006098242752082346	-0.0006098242752082404	-0.0006098242752082686	-0.0006098242752082358	-0.0006098242752082448	-0.000609824275208209	-0.0006098242752082383	-0.0006098242752082172	-0.0006098242752082525	-0.0006098242752082829	-0.0006098242752082343	-0.0006098242752082994	-0.0006098242752081575	-0.0006098242752083836	-0.0006098242752082016	-0.0006098242752083282	-0.0006098242752083237	-0.0006098242752082137	-0.0006098242752082167	-0.0006098242752082116	-0.0006098242752083766	-0.0006098242752081574	-0.00060982427520833	-0.0006098242752081509	-0.0006098242752082522	-0.0006098242752083868	-0.000609824275208206	-0.0006098242752083772	-0.0006098242752083661	-0.0006098242752083143	-0.0006098242752082039	-0.0006098242752083029	-0.0006098242752083119	-0.0006098242752082626	-0.0006098242752083902	-0.0006098242752083519	-0.0006098242752082055	-0.0006098242752084233	-0.0006098242752081814	-0.0006098242752082025	-0.0006098242752082528	-0.0006098242752082833	-0.0006098242752081534	-0.000609824275208126	-0.0006098242752082371	-0.0006098242752084694	-0.000609824275208229	-0.0006098242752082667	-0.0006098242752082016	-0.0006098242752082066	-3.6993401952685025e-16
3.779674661111819e-7	3.7796746611107726e-7	3.7796746611106583e-7	3.7796746611105355e-7	3.7796746611099044e-7	3.779674661112029e-7	3.7796746611091897e-7	3.7796746611091315e-7	3.7796746611103856e-7	3.7796746611105566e-7	3.779674661110548e-7	3.7796746611096614e-7	3.779674661110825e-7	3.779674661109699e-7	3.7796746611096604e-7	3.779674661111407e-7	3.7796746611116276e-7	3.7796746611110924e-7	3.7796746611109177e-7	3.7796746611096837e-7	3.779674661111099e-7	3.7796746611111294e-7	3.779674661110131e-7	3.7796746611118044e-7	3.7796746611101834e-7	3.779674661110579e-7	3.7796746611115514e-7	3.779674661112106e-7	3.7796746611102363e-7	3.779674661111281e-7	3.7796746611115323e-7	3.779674661110756e-7	3.779674661110925e-7	3.7796746611103083e-7	3.779674661111402e-7	3.779674661111399e-7	3.779674661112144e-7	3.779674661111753e-7	3.779674661110587e-7	3.779674661110325e-7	3.7796746611106133e-7	3.7796746611100537e-7	3.779674661110281e-7	3.779674661111591e-7	3.7796746611111686e-7	3.7796746611112364e-7	3.779674661108992e-7	3.779674661109515e-7	3.7796746611105794e-7	3.779674661111478e-7	3.7796746611118706e-7	3.7796746611120384e-7	3.779674661110452e-7	3.7796746611108023e-7	3.7796746611114825e-7	3.7796746611111204e-7	3.779674661111322e-7	3.779674661111765e-7	3.7796746611105286e-7	3.7796746611120723e-7	3.7796746611117277e-7	3.7796746611117965e-7	3.779674661110938e-7	3.7796746611119606e-7	3.7796746611111284e-7	3.779674661111564e-7	3.779674661109091e-7	3.7796746611119225e-7	3.7796746611102025e-7	3.7796746611098806e-7	3.7796746611109944e-7	3.7796746611099266e-7	3.779674661110572e-7	3.7796746611110474e-7	3.779674661110381e-7	3.779674661109743e-7	3.7796746611102157e-7	3.779674661109939e-7	3.7796746611106477e-7	3.779674661110788e-7	3.779674661111121e-7	3.7796746611110267e-7	3.779674661111322e-7	3.7796746611104036e-7	3.779674661110318e-7	3.779674661110672e-7	3.779674661109808e-7	3.7796746611111427e-7	3.7796746611106313e-7	3.7796746611107493e-7	3.779674661110556e-7	3.779674661109859e-7	3.7796746611097657e-7	3.779674661111112e-7	3.779674661110717e-7	3.779674661109614e-7	3.779674661109976e-7	3.77967466111084e-7	3.779674661110983e-7	3.779674661110398e-7	3.779674661110757e-5
